track_id,track_name,album_id,primary_genre,key_signature,time_signature,key,mode,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,explicit,original_genre_group,predicted_genre_group
3joSo5cx7WLe18uEEdu3Oj,Chá De Casa Nova - Ao Vivo,23294,sertanejo,C#/Db Major,4,1,1,176585.0,0.55,0.695,-3.8599999999999994,0.123,0.492,0.0,0.601,0.602,77.824,False,Latin,Latin
3x4VPiPCZvViJFqCV5ziDB,Softly Falling,38574,new-age,G Major,4,7,1,262786.0,0.399,0.028299999999999992,-20.019,0.044,0.984,0.896,0.0595,0.20800000000000002,170.747,False,Classical,Classical
68jCHd8ltpjWwj0cDX2G1y,Nada menos,32786,afrobeat,A Major,4,9,1,220413.0,0.695,0.514,-9.933,0.0326,0.283,0.00018999999999999573,0.11600000000000002,0.439,132.065,False,World,World
48YkpE5enOln5c7jXSTuHL,About A Girl,22875,grunge,D#/Eb Minor,4,3,0,218000.0,0.606,0.769,-9.215,0.0713,0.14,1.6399999999999748e-05,0.841,0.593,121.042,False,Rock,Rock
52J3WARiRHMtXbFXUWrVgu,Someone You Loved,8510,acoustic,C#/Db Major,4,1,1,182442.0,0.736,0.364,-5.966,0.0349,0.741,0.0,0.0932,0.371,110.023,False,Instrumental,Instrumental
27gRiKeM9yJzlboKFOrvM8,CLIO & BERLINE,7130,french,C Minor,4,0,0,182780.0,0.873,0.662,-7.722,0.318,0.578,0.0,0.915,0.879,141.001,True,World,Niche
78eNvNFGE5KeCu2LnBqxrv,Love at Home,17383,new-age,G Major,4,7,1,226853.0,0.406,0.0464,-23.242,0.0374,0.971,0.9430000000000001,0.144,0.179,112.006,False,Classical,Classical
3f7vbDryqabOxlgbVggC5V,Ele Vem Pra Te Salvar,8673,gospel,D#/Eb Major,4,3,1,316573.0,0.515,0.536,-4.829000000000001,0.024500000000000008,0.436,0.0,0.145,0.15999999999999998,80.975,False,Jazz/Blues,World
3XkHoKChJh6hM6taoqM04o,Ninninda Dooraagi,33562,folk,A Major,4,9,1,230802.0,0.712,0.585,-4.291,0.0276,0.309,0.00028300000000000547,0.308,0.21700000000000003,114.939,False,Singer-Songwriter/Folk,Pop
2q0VexHJirnUPnEOhr2DxK,Biking,5285,soul,D Major,4,2,1,277520.0,0.673,0.463,-7.247,0.191,0.681,4.900000000002125e-06,0.0907,0.268,147.981,True,Jazz/Blues,World
2gug6MRv4xQFYi9LA3PJCS,"你,好不好? - TVBS連續劇【遺憾拼圖】片尾曲",45666,mandopop,A#/Bb Major,4,10,1,287306.0,0.439,0.477,-5.638,0.030700000000000005,0.643,0.0,0.11400000000000002,0.535,159.819,False,Pop,Pop
3FQt8e61K4vbxadOrMelKK,Chaoplasm,34992,death-metal,F Minor,4,5,0,331571.0,0.245,0.938,-7.479,0.0735,2.759999999990548e-06,0.803,0.286,0.14799999999999996,93.421,False,Metal,Metal
5XPeGv8zY3kqkxKYAcQRV3,Masturbation Is My Name,17297,grindcore,D Major,4,2,1,118785.0,0.386,0.903,-6.518,0.166,4.7299999999972364e-05,0.008459999999999995,0.606,0.178,123.354,False,Metal,Metal
369PBHubJize4Ms4CxEaTi,Heiress of Valentina - Alesso Radio Edit,30315,happy,A Major,4,9,1,222000.0,0.483,0.816,-4.064,0.0433,0.005610000000000004,0.0,0.27,0.193,128.021,False,Experimental/Ambient,House & Techno
55SPQmrp0XawJSbBtPelaA,Booyah,5889,hardstyle,B Major,4,11,1,311211.0,0.739,0.953,-2.6240000000000006,0.133,0.008000000000000007,0.010499999999999982,0.062299999999999994,0.516,127.988,False,House & Techno,House & Techno
4OO2lavE7yz5Ane6fEYXp3,Everything You Do Is A Balloon,16610,trip-hop,G Minor,4,7,0,423933.0,0.54,0.385,-13.819,0.0435,0.10499999999999998,0.9160000000000001,0.10100000000000002,0.08749999999999991,91.041,False,Experimental/Ambient,Experimental/Ambient
2uyYcVToGd0P3twslT6Qzn,GDFR (Going Down for Real),28340,kids,G Minor,4,7,0,188411.0,0.669,0.758,-8.647,0.098,0.06440000000000001,0.003489999999999993,0.212,0.816,145.914,True,Niche,World
1PZZtXR7nsNIyRcqd7UeiF,Aarambh,15592,folk,C#/Db Minor,4,1,0,295866.0,0.693,0.778,-8.087,0.248,0.555,0.0,0.09399999999999999,0.282,125.025,False,Singer-Songwriter/Folk,World
0td8QgmgwUwlbk58VKf6Fl,California,6609,sad,G#/Ab Major,3,8,1,171700.0,0.611,0.804,-5.021,0.155,0.217,0.0,0.306,0.602,177.929,True,Experimental/Ambient,Latin
7KjviLuYXOGgK2TiyxJFQA,"Give a Little Whistle - From ""Pinocchio"" / Soundtrack Version",10361,disney,F Major,4,5,1,96706.0,0.671,0.43,-11.705,0.21200000000000002,0.894,0.0025399999999999867,0.369,0.757,111.355,False,Niche,Latin
3BwkldhE22DdxOcXegF2Kv,Bananza (Belly Dancer),39685,dance,A#/Bb Minor,4,10,0,238493.0,0.877,0.702,-5.899,0.127,0.033399999999999985,8.919999999995598e-06,0.7430000000000001,0.69,104.833,False,Disco and Club Music,World
5pADCvrgwvQn82LhUmEXa2,Better Off,5108,dub,G Major,4,7,1,183157.0,0.393,0.702,-5.158,0.0668,0.23400000000000004,0.0,0.0948,0.448,151.927,False,Reggae/Dub,World
3uBQSYIlSktNT1LJADU6TJ,Estrellas - Cinco Estrellas,27694,ska,E Minor,4,4,0,128840.0,0.612,0.812,-6.517,0.0655,0.03989999999999999,8.47000000003817e-06,0.11099999999999999,0.851,145.63,False,Reggae/Dub,Niche
3Ys4r6JmqPmLHi2CJ9EnaN,Sacrifice - Nathan Dawe Remix,31899,dance,B Minor,4,11,0,148571.0,0.751,0.808,-6.237,0.0665,0.0011200000000000099,0.0994,0.156,0.508,125.983,False,Disco and Club Music,Disco and Club Music
7kIDKRwP1sohHpSryTq2Vv,Used to Know Me,39582,electro,C#/Db Major,4,1,1,145840.0,0.711,0.931,-4.042,0.0323,0.09139999999999998,4.409999999999137e-05,0.0892,0.775,118.009,False,General Electronic,General Electronic
1GQ3Clp4Mvs7f0qt0hLotX,Esta Melodia,39630,guitar,A Major,4,9,1,188963.0,0.699,0.634,-5.767999999999999,0.0355,0.825,0.866,0.08860000000000001,0.68,118.12,False,Instrumental,Instrumental
4cYMt6WiUFShfZ6M1A9LPi,Ikebana,18064,deep-house,A#/Bb Minor,4,10,0,169830.0,0.713,0.715,-5.446,0.0266,0.05569999999999997,0.84,0.11099999999999999,0.13,117.975,False,House & Techno,House & Techno
0Tdf2XRxqHdecIhVJLdm3J,Cause And Effect (Part 2),40612,grindcore,G#/Ab Major,4,8,1,127680.0,0.21799999999999997,0.995,-5.107,0.16,5.660000000018428e-06,0.233,0.138,0.05080000000000001,105.962,False,Metal,Metal
11L6rFb9GgqE1wMeKK0Pk2,Marie-Louise,43466,hard-rock,D Major,4,2,1,239733.0,0.574,0.759,-7.799,0.464,0.306,0.0,0.04749999999999999,0.835,165.519,False,Rock,World
0TPAUFQm4XxECINnfkJIXo,Forgotten Childhood,13873,iranian,A Major,4,9,1,412062.0,0.355,0.294,-16.237,0.0375,0.978,0.917,0.216,0.03699999999999998,119.552,False,World,Experimental/Ambient
777oAxPePG2C4Wdr1fH6kZ,Deixa Eu Te Querer,30198,samba,A Major,4,9,1,97041.0,0.559,0.4,-9.216,0.20500000000000002,0.285,0.0,0.541,0.23,167.779,False,Latin,Experimental/Ambient
7jHELTAQ6YEutiPJwqlgP6,Little Darlin,34372,grunge,F Major,4,5,1,228600.0,0.576,0.686,-4.811,0.046,0.0009959999999999969,0.0007020000000000082,0.166,0.556,94.562,False,Rock,Rock
1PFROCAwt5wkHVvfr5jJKk,A Christmas Song - Reprise,11763,show-tunes,D Major,3,2,1,195440.0,0.379,0.302,-8.374,0.0455,0.7909999999999999,0.0,0.504,0.413,146.671,False,Niche,Latin
26PHz4Q2NgsyDowVJjJSis,Love No More,17005,chill,F#/Gb Minor,4,6,0,192944.0,0.51,0.338,-6.625,0.046,0.858,0.0,0.11199999999999999,0.471,128.831,False,Experimental/Ambient,Experimental/Ambient
5hXuLtstJptYmLodghFa8V,Broken,28885,dubstep,C#/Db Major,4,1,1,228705.0,0.49,0.828,-4.374,0.0379,0.026500000000000024,0.0,0.149,0.31,170.049,False,Bass Music,Reggae/Dub
7485lzxQ1okfLNPNe8rpXV,Над рекой,44716,romance,F Minor,4,5,0,111345.99999999999,0.653,0.06389999999999996,-21.565,0.0709,0.995,0.163,0.128,0.6,107.638,False,Experimental/Ambient,Experimental/Ambient
5aJfbWiKcwC4Fh7ymbKHHy,Khule Reston Pe,1586,indian,A Major,4,9,1,150261.0,0.559,0.425,-11.083,0.0438,0.84,0.0011500000000000121,0.09720000000000001,0.29,161.89,False,World,World
5H0MBW8OIzc5aFEGQSSjTf,Cuando Mis Ojos Se Cierren para Siempre,9984,death-metal,F#/Gb Major,4,6,1,325506.0,0.515,0.966,-4.344,0.0435,6.060000000002175e-05,0.03290000000000001,0.033299999999999996,0.531,145.549,False,Metal,Metal
1NdstGJRxpP8qhiYzfJTBX,Evolui (Bem Aventurados),26943,afrobeat,E Minor,4,4,0,247560.0,0.851,0.772,-6.516,0.136,0.04620000000000002,0.0,0.15,0.922,93.521,False,World,Latin
0KbbArmGT8AHIlP8k3pROd,Collective Pulse,12587,j-rock,G Major,4,7,1,249319.0,0.489,0.915,-5.945,0.075,0.014900000000000024,0.0,0.10999999999999999,0.636,99.1,False,Rock,Rock
5ljkFWKVckDSU8iS3XPETr,I Found out in Seattle (The Gag Reflex) - Live,21842,comedy,G Minor,3,7,0,163040.0,0.598,0.904,-2.9209999999999994,0.886,0.808,0.0,0.956,0.771,86.086,True,Niche,Niche
5CJ0nmEpmjqIG1oGBWCC6Z,Além do Normal - Ao Vivo,12042,samba,F Major,4,5,1,108260.99999999999,0.763,0.739,-7.417,0.138,0.538,0.0,0.55,0.926,104.174,False,Latin,Niche
0qKpwaNffHcDjHkAN0BAXd,U Me Luv,40071,j-dance,F Minor,4,5,0,219705.0,0.738,0.602,-4.414,0.0964,0.677,0.0,0.08879999999999999,0.634,135.935,False,General Electronic,Latin
5HVWA8Jm07fwuU1b9B0W3T,Jetlag,19144,progressive-house,C#/Db Major,4,1,1,142520.0,0.659,0.946,-3.0709999999999997,0.0504,0.012799999999999978,0.794,0.148,0.487,128.019,False,House & Techno,House & Techno
4pGIsmxbaNawrlzgbFlBME,Lost Inside Of You,29923,disco,A#/Bb Major,4,10,1,452506.0,0.589,0.262,-18.333,0.0402,0.645,0.298,0.394,0.473,78.244,False,Disco and Club Music,World
6txvQu0zUbiqG24A8XMLnK,Miracle Maker,24267,groove,A#/Bb Major,4,10,1,188592.0,0.609,0.94,-6.097,0.0617,0.0012400000000000189,0.269,0.15,0.23800000000000002,128.001,False,Hip-Hop/R&B/Funk,House & Techno
0Ryd8975WihbObpp5cPW1t,boyfriend (with Social House),43567,dance,A#/Bb Minor,4,10,0,186106.0,0.4,0.795,-3.731,0.461,0.119,0.0,0.159,0.702,190.097,True,Disco and Club Music,Reggae/Dub
6DPfI0qPys4nScond86AT0,El Calentamiento,44327,children,B Minor,4,11,0,236026.0,0.858,0.826,-8.387,0.0623,0.0012300000000000089,0.0006349999999999967,0.07150000000000001,0.855,109.706,False,Niche,World
3ZsIx1AB7NJqFet6IZzh4n,Tú Me Quemas,32319,salsa,F Minor,4,5,0,299480.0,0.736,0.843,-2.383000000000001,0.0427,0.486,0.0,0.04799999999999999,0.907,171.183,False,Latin,Latin
508ZgXsy4S2BujWN6dJybW,Beautiful,4733,j-rock,A#/Bb Major,4,10,1,194327.0,0.674,0.499,-7.637,0.0344,0.582,0.0,0.123,0.429,89.098,False,Rock,Pop
2T1WScXbTmOMGtJSg1RN2k,Jiwa,19180,emo,D Major,4,2,1,278819.0,0.43,0.805,-7.936,0.0528,0.07250000000000001,0.0,0.063,0.388,150.049,False,Rock,World
7MXlRIl901aXfJ2oSGn0E2,Into The Black,20046,synth-pop,A Minor,4,9,0,322994.0,0.61,0.385,-8.764,0.02770000000000001,0.96,0.44199999999999995,0.07819999999999999,0.128,108.967,False,Pop,Experimental/Ambient
7COV4WY0gMQFvy8bdTlban,Gutless,9431,grindcore,B Minor,4,11,0,255706.0,0.361,0.974,-8.603,0.235,2.9900000000027127e-05,0.364,0.376,0.237,112.296,False,Metal,Metal
61mWefnWQOLf90gepjOCb3,Duality,41336,metal,E Minor,4,4,0,252613.0,0.354,0.982,-3.026,0.168,0.00023699999999998722,0.0002939999999999887,0.204,0.194,143.772,False,Metal,Metal
4AblNv2IZzFJnnifSzb9v5,Lipstick,44034,garage,D#/Eb Minor,4,3,0,200293.0,0.472,0.832,-3.2780000000000005,0.0339,0.0005800000000000249,0.0002550000000000052,0.256,0.839,134.957,False,Experimental/Ambient,Rock
7jJw7oBOkzPkAfd5NSZDLO,killer,22559,alternative,C Minor,4,0,0,176876.0,0.401,0.619,-7.035,0.21000000000000002,0.168,0.0,0.272,0.757,78.763,False,Experimental/Ambient,Experimental/Ambient
0lzKHj6PUZki71UpM23NF7,Pra Tocar no Manto,173,groove,A Minor,4,9,0,339760.0,0.46,0.479,-8.16,0.030599999999999995,0.597,0.0,0.199,0.135,119.954,False,Hip-Hop/R&B/Funk,Pop
5h7RBt7uQCF788tr9Zy92j,Crazy Legs,6178,industrial,F#/Gb Major,4,6,1,242800.0,0.607,0.775,-5.427,0.267,0.0019500000000000073,1.1500000000053134e-06,0.0915,0.736,102.051,False,Experimental/Ambient,General Electronic
4v6lODSyhcw3LnNNLRWqdR,黃昏的故鄉,46224,mandopop,G#/Ab Major,4,8,1,211786.0,0.367,0.333,-13.315,0.028999999999999998,0.685,0.0,0.127,0.454,78.718,False,Pop,Singer-Songwriter/Folk
5ylZg67RolznfPfjT2uE1W,Rudolph The Red-Nosed Reindeer - Stereo,34609,funk,C Major,4,0,1,177533.0,0.412,0.542,-11.781,0.028500000000000004,0.06819999999999998,0.0,0.245,0.471,94.011,False,Hip-Hop/R&B/Funk,Rock
7CTG11dlmh6jwyf7g75Hxo,DIKEMBE!,26905,industrial,G#/Ab Major,4,8,1,182269.0,0.606,0.973,-1.6440000000000001,0.244,0.09389999999999998,0.0005030000000000034,0.31,0.335,140.963,True,Experimental/Ambient,Experimental/Ambient
0e4tZcTc4B8kga4ayyEp5R,Demons,15865,rock,D#/Eb Major,4,3,1,177506.0,0.5,0.71,-3.0150000000000006,0.0339,0.19,0.000250000000000028,0.269,0.419,89.929,False,Rock,Rock
5OHms4UOISfeoILcr9AGHi,Pempe,28567,dancehall,A Major,4,9,1,177998.0,0.81,0.447,-10.883,0.0672,0.43,3.4200000000012e-05,0.10899999999999999,0.705,99.967,False,Reggae/Dub,World
1wqg3MCpuvA1ZlUlGim7Ah,Viniste A Por Mí,11590,spanish,A Major,4,9,1,198733.0,0.726,0.871,-5.323,0.0617,0.336,0.0003620000000000012,0.123,0.831,119.974,False,World,World
420FinHcfJIiCJIsXiYLxv,El Morocho y el Oriental,12014,tango,G Major,4,7,1,147800.0,0.703,0.373,-12.037,0.103,0.832,0.0,0.123,0.678,99.9,False,Latin,Latin
5p5FBWIR81bz0IDza2Dozm,Fires Glow,16423,afrobeat,F Major,4,5,1,242940.0,0.633,0.681,-10.054,0.0343,0.38,0.015999999999999986,0.665,0.622,110.004,False,World,Latin
4JahvyMYb5pdClCtjzcivK,Jeder Ozean,23714,sleep,C Minor,4,0,0,224014.0,0.17199999999999993,0.537,-26.795,0.0624,0.905,0.981,0.553,0.0018900000000000028,116.597,False,Instrumental,Instrumental
4cKIHfKSJdskQH18fybe7r,Одинокая звезда,28923,emo,C Minor,4,0,0,194899.0,0.613,0.519,-8.479,0.154,0.23,0.0,0.0996,0.27,149.261,True,Rock,World
6k0gBOHRIUoRU5NxUPq1uO,Raminho,1550,afrobeat,G Minor,3,7,0,78390.0,0.548,0.691,-8.069,0.0404,0.917,0.006830000000000003,0.338,0.92,145.933,False,World,World
3x1goJzS8hkWGVHJnBiBAj,Die Gummibärenbande,10087,party,G Minor,4,7,0,155644.0,0.669,0.985,-2.38,0.161,0.10699999999999998,0.0,0.333,0.725,133.961,False,Disco and Club Music,Disco and Club Music
23PNN2Z5r1XRCbW0Qlnxa5,RAT Race,30186,kids,A#/Bb Minor,4,10,0,188208.0,0.864,0.586,-5.098,0.23199999999999998,0.12299999999999997,0.0,0.104,0.331,131.961,False,Niche,World
0yx5NqfsUHUqkcPSyRiGa5,Sunny drop,18917,j-rock,F#/Gb Major,4,6,1,243506.0,0.483,0.917,-1.4109999999999996,0.0397,0.0014600000000000168,0.0,0.152,0.568,100.06,False,Rock,Rock
46GMwaaG22TQoKbtj4O2rU,Losing Patience,13017,dub,C#/Db Major,4,1,1,231000.0,0.518,0.879,-3.0869999999999997,0.119,0.06030000000000002,0.0,0.261,0.29,159.833,False,Reggae/Dub,House & Techno
4wMtx2OqmNvwxgqLMiLSQY,You Are Mine,4126,children,F Major,4,5,1,266133.0,0.711,0.20999999999999996,-22.159,0.0484,0.96,0.02679999999999999,0.147,0.15899999999999997,119.908,False,Niche,World
6HJiKaPc4LYPczBFGSMBFs,I Got Summer On My Mind,17562,club,A Minor,4,9,0,188160.0,0.807,0.835,-6.849,0.0631,0.0014799999999999813,0.527,0.233,0.349,124.979,False,Disco and Club Music,House & Techno
11BAVEGi1ivJ6JWLqKUNrZ,Catch & Release - Deepend Remix,42240,singer-songwriter,C#/Db Minor,4,1,0,195173.0,0.838,0.536,-8.645,0.0478,0.555,0.00037599999999998746,0.11099999999999999,0.10699999999999998,104.988,False,Singer-Songwriter/Folk,World
4UAPYIPLzfMGvIIaWf96UZ,Fa-La-Nana,18854,children,F Major,3,5,1,66973.0,0.762,0.044300000000000006,-21.792,0.0679,0.625,1.5299999999995872e-05,0.0804,0.6,90.835,False,Niche,Niche
4N68MLgHNVhUzabC17e5Fg,Christmas in Florida,35171,study,C#/Db Major,4,1,1,132811.0,0.781,0.429,-6.074,0.0345,0.232,0.8309999999999998,0.103,0.703,80.517,False,Instrumental,Instrumental
5vBMUlQOjiL6d4j5WndjSd,Zara Zara - LoFi,21961,indian,B Minor,4,11,0,256971.0,0.635,0.486,-11.857,0.0698,0.707,0.0854,0.422,0.343,130.088,False,World,Experimental/Ambient
63ucEMnj93yg3vPz7RlOdb,Big Fun 2017 (Mix Cut),3436,detroit-techno,A#/Bb Minor,4,10,0,377828.0,0.662,0.975,-4.443,0.0398,0.00013499999999999623,0.66,0.03489999999999999,0.891,121.961,False,House & Techno,House & Techno
38Vb1J5W5LOs0i7SAF76pa,Can't Buy Me Love - Remastered 2015,147,psych-rock,C Major,4,0,1,131213.0,0.426,0.76,-4.082,0.0414,0.118,0.0,0.325,0.955,171.838,False,Rock,Rock
6SNdLLYNTKHWPTCYvNeZl9,O Tannenbaum (Remastered 2014),7725,sleep,A Major,3,9,1,103858.0,0.235,0.199,-13.207,0.0431,0.993,0.003119999999999984,0.254,0.0771,178.844,False,Instrumental,Instrumental
